 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
10, $55693780532736$, $55695650391040$,0,1869,20,14,0,1,0, ORDER,1
10, $55697621532736$, $55698761991680$,0,1140,20,40,1,4,0, ORDER,1
10, $55700572532736$, $55702246774784$,0,1674,20,28,1,3,1, ORDER,1
10, $55704198532736$, $55705359353600$,0,1160,20,10,0,0,1, ORDER,0
10, $55707365532736$, $55708348050176$,0,982,20,40,1,4,1, ORDER,1
10, $55710287532736$, $0$,0,0,20,14,0,1,0, NONE,0
10, $55714288532736$, $55715320445952$,0,1031,20,28,1,3,1, ORDER,1
10, $55717316532736$, $55718308280064$,0,991,20,10,0,0,0, ORDER,0
10, $55720175532736$, $55721674161920$,0,1498,20,28,1,3,1, ORDER,1
10, $55723654532736$, $55724913739008$,0,1259,20,14,0,1,1, ORDER,0
10, $55726829532736$, $55727904419328$,0,1074,20,40,1,4,0, ORDER,1
10, $55729831532736$, $55731142487040$,0,1310,20,10,0,0,0, ORDER,0
10, $55732945532736$, $55734383566336$,0,1438,20,28,1,3,1, ORDER,1
10, $55736263532736$, $55737374241024$,0,1110,20,14,0,1,1, ORDER,0
10, $55739140532736$, $55740114751232$,0,974,20,10,0,0,0, ORDER,0
10, $55741916532736$, $55743106512640$,0,1189,20,40,1,4,0, ORDER,1
10, $55744910532736$, $55746099709952$,0,1189,20,10,0,0,1, ORDER,0
10, $55747991532736$, $0$,0,0,20,14,0,1,1, NONE,0
10, $55751968532736$, $55753073165056$,0,1104,20,40,1,4,0, ORDER,1
10, $55755032532736$, $55756561426944$,0,1528,20,28,1,3,0, ORDER,1
10, $55758335532736$, $55759425666304$,0,1090,20,10,0,0,0, ORDER,0
10, $55761420532736$, $55762663235328$,0,1242,20,28,1,3,1, ORDER,1
10, $55764497532736$, $55765648707072$,0,1151,20,14,0,1,1, ORDER,0
10, $55767634532736$, $55768512809984$,0,878,20,40,1,4,0, ORDER,1
10, $55770490532736$, $55771502199040$,0,1011,20,10,0,0,0, ORDER,0
10, $55773270532736$, $55774368437760$,0,1097,20,14,0,1,0, ORDER,0
10, $55776262532736$, $55777231867392$,0,969,20,40,1,4,1, ORDER,1
10, $55779004532736$, $55780466819328$,0,1462,20,28,1,3,1, ORDER,1
10, $55782360532736$, $55783454316800$,0,1093,20,40,1,4,1, ORDER,1
10, $55785414532736$, $55786564669184$,0,1150,20,14,0,1,0, ORDER,0
10, $55788394532736$, $55789428339456$,0,1033,20,10,0,0,0, ORDER,0
10, $55791242532736$, $55792416180480$,0,1173,20,28,1,3,0, ORDER,1
10, $55794203532736$, $55795277818624$,0,1074,20,10,0,0,0, ORDER,0
10, $55797172532736$, $55798513003008$,0,1340,20,14,0,1,1, ORDER,0
10, $55800351532736$, $55801499591680$,0,1148,20,40,1,4,1, ORDER,1
10, $55803352532736$, $0$,0,0,20,28,1,3,1, NONE,1
10, $55807203532736$, $55808347958784$,0,1144,20,40,1,4,0, ORDER,1
10, $55810187532736$, $55811334584832$,0,1147,20,14,0,1,1, ORDER,0
10, $55813201532736$, $55814322553344$,0,1121,20,10,0,0,0, ORDER,0
10, $55816326532736$, $55817559359488$,0,1232,20,28,1,3,1, ORDER,1
10, $55819327532736$, $55820424207872$,0,1096,20,40,1,4,1, ORDER,1
10, $55822358532736$, $55823413382144$,0,1054,20,10,0,0,0, ORDER,0
10, $55825256532736$, $55826404600576$,0,1148,20,28,1,3,1, ORDER,
10, $55828323532736$, $55829394341888$,0,1070,20,14,0,1,1, ORDER,
10, $55831224532736$, $55832256334592$,0,1031,20,10,0,0,1, ORDER,
10, $55834024532736$, $55834994599936$,0,970,20,28,1,3,1, ORDER,
10, $55837000532736$, $55838230978816$,0,1230,20,14,0,1,0, ORDER,
10, $55840231532736$, $55841465741056$,0,1234,20,40,1,4,0, ORDER,
10, $55843313532736$, $0$,0,0,20,14,0,1,1, NONE,1
10, $55847308532736$, $0$,0,0,20,10,0,0,0, NONE,0
10, $55851245532736$, $55852667472640$,0,1421,20,28,1,3,1, ORDER,1
10, $55854545532736$, $55855532009984$,0,986,20,40,1,4,1, ORDER,1
10, $55857430532736$, $55858520020736$,0,1089,20,14,0,1,0, ORDER,0
10, $55860491532736$, $55861635648000$,0,1144,20,28,1,3,1, ORDER,1
10, $55863447532736$, $55864621949440$,0,1174,20,10,0,0,0, ORDER,0
10, $55866437532736$, $55867483829760$,0,1046,20,40,1,4,0, ORDER,1
10, $55869450532736$, $55870721956096$,0,1271,20,28,1,3,0, ORDER,1
10, $55872609532736$, $55873709713152$,0,1100,20,14,0,1,0, ORDER,0
10, $55875559532736$, $55876697222144$,0,1137,20,40,1,4,1, ORDER,1
10, $55878464532736$, $0$,0,0,20,10,0,0,0, NONE,0
10, $55882445532736$, $55883545745664$,0,1100,20,28,1,3,0, ORDER,1
10, $55885393532736$, $55886911518976$,0,1517,20,14,0,1,1, ORDER,0
