 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
29, $417075704358$, $418143999629$,0,1068,20,28,1,1,0, ORDER,0
29, $420101704358$, $421029519743$,0,927,20,20,0,0,0, ORDER,0
29, $422964704358$, $423914852978$,0,950,20,80,1,4,1, ORDER,1
29, $425805704358$, $426676803198$,0,871,20,56,1,3,1, ORDER,1
29, $428496704358$, $429314232488$,0,817,20,20,0,0,0, ORDER,0
29, $431251704358$, $432201355667$,0,949,20,80,1,4,1, ORDER,1
29, $434116704358$, $434837251524$,0,720,20,28,1,1,0, ORDER,0
29, $436805704358$, $437723876017$,0,918,20,56,1,3,0, ORDER,1
29, $439488704358$, $440484923073$,0,996,20,20,0,0,0, ORDER,0
29, $442313704358$, $443245124821$,0,931,20,80,1,4,0, ORDER,1
29, $445169704358$, $446132441279$,0,962,20,28,1,1,0, ORDER,0
29, $448095704358$, $449019384491$,0,923,20,56,1,3,0, ORDER,1
29, $450852704358$, $451779619263$,0,926,20,20,0,0,1, ORDER,0
29, $453764704358$, $454665761454$,0,901,20,80,1,4,0, ORDER,1
29, $456633704358$, $457425322948$,0,791,20,28,1,1,1, ORDER,0
29, $459233704358$, $460187033298$,0,953,20,56,1,3,1, ORDER,1
29, $462077704358$, $462948001250$,0,870,20,28,1,1,1, ORDER,0
29, $464805704358$, $465708308213$,0,902,20,56,1,3,1, ORDER,1
29, $467700704358$, $468592934635$,0,892,20,20,0,0,0, ORDER,0
29, $470472704358$, $471352536065$,0,879,20,80,1,4,1, ORDER,1
29, $473173704358$, $474239097327$,0,1065,20,56,1,3,0, ORDER,1
29, $476024704358$, $477004532972$,0,979,20,20,0,0,0, ORDER,0
29, $478870704358$, $479891312345$,0,1020,20,80,1,4,1, ORDER,1
29, $481741704358$, $482776193998$,0,1034,20,28,1,1,0, ORDER,0
29, $484745704358$, $485538228697$,0,792,20,56,1,3,0, ORDER,1
29, $487326704358$, $488173723659$,0,847,20,28,1,1,1, ORDER,0
29, $490089704358$, $490933988639$,0,844,20,80,1,4,1, ORDER,1
29, $492890704358$, $493820345101$,0,929,20,20,0,0,1, ORDER,0
29, $495768704358$, $496707208698$,0,938,20,56,1,3,1, ORDER,1
29, $498526704358$, $499468174346$,0,941,20,80,1,4,1, ORDER,1
29, $501400704358$, $502229453081$,0,828,20,28,1,1,0, ORDER,0
29, $504052704358$, $504990192426$,0,937,20,20,0,0,0, ORDER,0
29, $506894704358$, $507877730068$,0,983,20,56,1,3,0, ORDER,1
29, $509835704358$, $510764691200$,0,928,20,20,0,0,1, ORDER,0
29, $512522704358$, $513276233805$,0,753,20,28,1,1,1, ORDER,0
29, $515070704358$, $516037704027$,0,966,20,80,1,4,1, ORDER,1
29, $518027704358$, $518799886694$,0,772,20,28,1,1,0, ORDER,0
29, $520660704358$, $521561415284$,0,900,20,20,0,0,0, ORDER,0
29, $523542704358$, $524448793694$,0,906,20,56,1,3,1, ORDER,1
29, $526232704358$, $527084760207$,0,852,20,80,1,4,0, ORDER,1
29, $528918704358$, $529719578308$,0,800,20,20,0,0,0, ORDER,0
29, $531613704358$, $532479656408$,0,865,20,28,1,1,1, ORDER,0
29, $534404704358$, $535365262794$,0,960,20,56,1,3,1, ORDER,1
29, $537318704358$, $538126289370$,0,807,20,80,1,4,1, ORDER,1
29, $539920704358$, $540888775140$,0,968,20,56,1,3,0, ORDER,1
29, $542804704358$, $543776013774$,0,971,20,28,1,1,0, ORDER,0
29, $545565704358$, $546410021639$,0,844,20,20,0,0,0, ORDER,0
29, $548338704358$, $549171920147$,0,833,20,80,1,4,1, ORDER,1
29, $551064704358$, $551933153570$,0,868,20,20,0,0,0, ORDER,0
29, $553906704358$, $554693297206$,0,786,20,28,1,1,0, ORDER,0
29, $556596704358$, $557454258247$,0,857,20,56,1,3,1, ORDER,1
29, $559345704358$, $560214656345$,0,868,20,80,1,4,0, ORDER,1
29, $562172704358$, $563100523594$,0,927,20,56,1,3,0, ORDER,1
29, $564869704358$, $565736942456$,0,867,20,80,1,4,0, ORDER,1
29, $567677704358$, $568623806309$,0,946,20,20,0,0,1, ORDER,0
29, $570433704358$, $571260240531$,0,826,20,28,1,1,0, ORDER,0
29, $573030704358$, $574021224867$,0,990,20,80,1,4,1, ORDER,1
29, $575869704358$, $576656521430$,0,786,20,20,0,0,0, ORDER,0
29, $578562704358$, $579418099684$,0,855,20,56,1,3,1, ORDER,1
29, $581394704358$, $582179689457$,0,784,20,28,1,1,0, ORDER,0
29, $584003704358$, $584941329663$,0,937,20,80,1,4,1, ORDER,1
29, $586713704358$, $587578062636$,0,864,20,56,1,3,1, ORDER,1
29, $589524704358$, $590338203712$,0,813,20,20,0,0,1, ORDER,0
29, $592329704358$, $593223695154$,0,893,20,28,1,1,0, ORDER,0
29, $595072704358$, $595982795082$,0,910,20,56,1,3,1, ORDER,1
29, $597808704358$, $598743286109$,0,934,20,20,0,0,0, ORDER,0
29, $600651704358$, $601752727348$,0,1101,20,80,1,4,0, ORDER,1
29, $603514704358$, $604389069666$,0,874,20,28,1,1,1, ORDER,0
29, $606204704358$, $607276810827$,0,1072,20,80,1,4,0, ORDER,1
29, $609163704358$, $610037166942$,0,873,20,20,0,0,1, ORDER,0
29, $611940704358$, $612797869935$,0,857,20,28,1,1,1, ORDER,0
29, $614793704358$, $615559327869$,0,765,20,56,1,3,0, ORDER,1
29, $617555704358$, $618570698060$,0,1014,20,28,1,1,0, ORDER,0
29, $620371704358$, $621333091158$,0,961,20,56,1,3,0, ORDER,1
29, $623245704358$, $624219859011$,0,974,20,80,1,4,0, ORDER,1
29, $626150704358$, $626981565264$,0,830,20,20,0,0,1, ORDER,0
29, $628913704358$, $629866805827$,0,953,20,80,1,4,1, ORDER,1
29, $631686704358$, $632880303880$,0,1193,20,28,1,1,1, ORDER,0
29, $634677704358$, $635641477656$,0,963,20,56,1,3,1, ORDER,1
29, $637598704358$, $638526279437$,0,927,20,20,0,0,0, ORDER,0
29, $640465704358$, $641287666972$,0,821,20,56,1,3,0, ORDER,1
29, $651138704358$, $652087079557$,0,948,20,28,1,1,1, ORDER,0
29, $653905704358$, $654722916533$,0,817,20,20,0,0,1, ORDER,0
29, $656491704358$, $657357041646$,0,865,20,80,1,4,0, ORDER,1
29, $659213704358$, $660244611031$,0,1030,20,28,1,1,1, ORDER,0
29, $662005704358$, $662880381704$,0,874,20,56,1,3,1, ORDER,1
29, $664741704358$, $666019407787$,0,1277,20,20,0,0,1, ORDER,0
29, $667816704358$, $668780192700$,0,963,20,80,1,4,1, ORDER,1
29, $670775704358$, $671667960485$,0,892,20,56,1,3,1, ORDER,1
29, $673491704358$, $674429697457$,0,937,20,28,1,1,1, ORDER,0
29, $676381704358$, $677444140403$,0,1062,20,80,1,4,0, ORDER,1
29, $679430704358$, $680332816983$,0,902,20,20,0,0,1, ORDER,0
29, $682192704358$, $683100983880$,0,908,20,56,1,3,1, ORDER,1
29, $685058704358$, $685865197642$,0,806,20,20,0,0,1, ORDER,0
29, $687769704358$, $688626095707$,0,856,20,28,1,1,1, ORDER,0
29, $690473704358$, $691387332970$,0,913,20,80,1,4,0, ORDER,1
29, $693299704358$, $694023576729$,0,723,20,28,1,1,1, ORDER,0
29, $695994704358$, $696911752832$,0,917,20,80,1,4,1, ORDER,1
29, $698860704358$, $699673251470$,0,812,20,20,0,0,1, ORDER,0
29, $701585704358$, $702433850527$,0,848,20,56,1,3,0, ORDER,1
29, $704269704358$, $705194066867$,0,924,20,20,0,0,0, ORDER,0
29, $707198704358$, $708080406434$,0,881,20,80,1,4,1, ORDER,1
29, $709960704358$, $710840288951$,0,879,20,28,1,1,1, ORDER,0
29, $712764704358$, $713979459929$,0,1214,20,56,1,3,0, ORDER,1
29, $715786704358$, $716739326062$,0,952,20,28,1,1,0, ORDER,0
29, $718604704358$, $719624823136$,0,1020,20,20,0,0,0, ORDER,0
29, $721552704358$, $722386605677$,0,833,20,80,1,4,1, ORDER,1
29, $724340704358$, $725146819457$,0,806,20,56,1,3,1, ORDER,1
29, $726973704358$, $727781402039$,0,807,20,20,0,0,1, ORDER,0
29, $729642704358$, $730542864837$,0,900,20,56,1,3,0, ORDER,1
29, $732304704358$, $733304819153$,0,1000,20,80,1,4,1, ORDER,1
29, $735190704358$, $735941403135$,0,750,20,28,1,1,1, ORDER,0
29, $737896704358$, $738704185607$,0,807,20,20,0,0,1, ORDER,0
29, $740522704358$, $741466031379$,0,943,20,56,1,3,1, ORDER,1
29, $743457704358$, $744352582401$,0,894,20,80,1,4,0, ORDER,1
29, $746287704358$, $747238886384$,0,951,20,28,1,1,0, ORDER,0
29, $749119704358$, $750002168310$,0,882,20,56,1,3,0, ORDER,1
29, $751785704358$, $752638154278$,0,852,20,28,1,1,1, ORDER,0
29, $754456704358$, $755272555869$,0,815,20,20,0,0,0, ORDER,0
29, $757166704358$, $758158564173$,0,991,20,80,1,4,1, ORDER,1
29, $760108704358$, $760919266655$,0,810,20,28,1,1,0, ORDER,0
29, $762763704358$, $763805704269$,0,1041,20,56,1,3,1, ORDER,1
29, $765789704358$, $766691579966$,0,901,20,20,0,0,1, ORDER,0
29, $768569704358$, $769454227783$,0,884,20,80,1,4,0, ORDER,1
29, $771445704358$, $772341107763$,0,895,20,28,1,1,0, ORDER,0
29, $774314704358$, $775354716920$,0,1040,20,80,1,4,0, ORDER,1
