 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
32, $5149205255032$, $5150199030941$,0,993,20,20,0,0,1, ORDER,0
32, $5152037255032$, $5152958120118$,0,920,20,56,1,3,0, ORDER,1
32, $5154796255032$, $5155843115946$,0,1046,20,80,1,4,0, ORDER,1
32, $5157724255032$, $5158599710670$,0,875,20,28,1,1,1, ORDER,0
32, $5160596255032$, $5161482544843$,0,886,20,80,1,4,0, ORDER,1
32, $5163340255032$, $5164241572580$,0,901,20,56,1,3,1, ORDER,1
32, $5166165255032$, $5166749897024$,0,584,20,20,0,0,0, ORDER,0
32, $5168615255032$, $5169379792267$,0,764,20,28,1,1,0, ORDER,0
32, $5171359255032$, $5172264063106$,0,904,20,80,1,4,0, ORDER,1
32, $5174246255032$, $5175022528925$,0,776,20,56,1,3,1, ORDER,1
32, $5176793255032$, $5177531589110$,0,738,20,20,0,0,0, ORDER,0
32, $5179455255032$, $5180289807890$,0,834,20,28,1,1,0, ORDER,0
32, $5182153255032$, $5182922622032$,0,769,20,56,1,3,1, ORDER,1
32, $5184864255032$, $5185682906979$,0,818,20,80,1,4,0, ORDER,1
32, $5187649255032$, $5188567899992$,0,918,20,28,1,1,1, ORDER,0
32, $5190557255032$, $5191453602377$,0,896,20,20,0,0,1, ORDER,0
32, $5193315255032$, $5194213809245$,0,898,20,28,1,1,1, ORDER,0
32, $5196093255032$, $5196972123769$,0,878,20,20,0,0,0, ORDER,0
32, $5198785255032$, $5199730826387$,0,945,20,56,1,3,1, ORDER,1
32, $5201683255032$, $5202741123686$,0,1057,20,80,1,4,1, ORDER,1
32, $5204592255032$, $5205375372190$,0,783,20,28,1,1,0, ORDER,0
32, $5207303255032$, $5208386457198$,0,1083,20,80,1,4,0, ORDER,1
32, $5210205255032$, $5211154405472$,0,949,20,56,1,3,0, ORDER,1
32, $5213092255032$, $5213913720951$,0,821,20,20,0,0,1, ORDER,0
32, $5215711255032$, $5216672625296$,0,961,20,28,1,1,0, ORDER,0
32, $5218555255032$, $5219808578369$,0,1253,20,80,1,4,1, ORDER,1
32, $5221757255032$, $5222819173138$,0,1061,20,56,1,3,1, ORDER,1
32, $5224709255032$, $5226077789357$,0,1368,20,20,0,0,1, ORDER,0
32, $5227944255032$, $5228962475171$,0,1018,20,56,1,3,0, ORDER,1
32, $5230883255032$, $5231973419891$,0,1090,20,28,1,1,1, ORDER,0
32, $5233906255032$, $5234980738899$,0,1074,20,20,0,0,0, ORDER,0
32, $5236870255032$, $5237864531277$,0,994,20,80,1,4,1, ORDER,1
32, $5239837255032$, $5240626119771$,0,788,20,20,0,0,0, ORDER,0
32, $5242434255032$, $5243385754481$,0,951,20,56,1,3,0, ORDER,1
32, $5245146255032$, $5246018406831$,0,872,20,80,1,4,1, ORDER,1
32, $5247969255032$, $5248903505827$,0,934,20,28,1,1,1, ORDER,0
32, $5250732255032$, $5251666240684$,0,933,20,20,0,0,0, ORDER,0
32, $5253425255032$, $5254302803674$,0,877,20,80,1,4,1, ORDER,1
32, $5256076255032$, $5257063487467$,0,987,20,28,1,1,1, ORDER,0
32, $5259025255032$, $5259944936431$,0,919,20,56,1,3,1, ORDER,1
32, $5261942255032$, $5262953415114$,0,1011,20,28,1,1,1, ORDER,0
32, $5264734255032$, $5265711994341$,0,977,20,20,0,0,0, ORDER,0
32, $5267571255032$, $5268471616507$,0,900,20,80,1,4,1, ORDER,1
32, $5270322255032$, $5271354911223$,0,1032,20,56,1,3,1, ORDER,1
32, $5273343255032$, $5274367235009$,0,1023,20,80,1,4,1, ORDER,1
32, $5276281255032$, $5276999016964$,0,717,20,20,0,0,0, ORDER,0
32, $5278875255032$, $5280009396951$,0,1134,20,28,1,1,1, ORDER,1
32, $5281871255032$, $5283144698506$,0,1273,20,56,1,3,0, ORDER,1
32, $5285134255032$, $5286027295113$,0,893,20,20,0,0,0, ORDER,0
32, $5287981255032$, $5289165017137$,0,1183,20,28,1,1,1, ORDER,0
32, $5290931255032$, $5291925534020$,0,994,20,80,1,4,0, ORDER,1
32, $5293895255032$, $5294932897828$,0,1037,20,56,1,3,0, ORDER,1
32, $5296768255032$, $5297694065971$,0,925,20,28,1,1,0, ORDER,0
