 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
34, $8498123597301$, $8498915854702$,0,792,20,80,1,4,0, ORDER,1
34, $8500740597301$, $8501425028806$,0,684,20,28,1,1,1, ORDER,0
34, $8503210597301$, $8503933919775$,0,723,20,20,0,0,0, ORDER,0
34, $8505705597301$, $8506441719933$,0,736,20,56,1,3,1, ORDER,1
34, $8508406597301$, $8509200277912$,0,793,20,28,1,1,1, ORDER,0
34, $8510985597301$, $8511705629953$,0,720,20,56,1,3,0, ORDER,1
34, $8513564597301$, $8514337814849$,0,773,20,80,1,4,1, ORDER,1
34, $8516312597301$, $8517096897370$,0,784,20,20,0,0,1, ORDER,0
34, $8519095597301$, $8519979776856$,0,884,20,80,1,4,1, ORDER,1
34, $8521836597301$, $8522610280864$,0,773,20,28,1,1,1, ORDER,0
34, $8524486597301$, $8525368197565$,0,881,20,20,0,0,0, ORDER,0
34, $8527142597301$, $8528005754854$,0,863,20,56,1,3,1, ORDER,1
34, $8529861597301$, $8530764331777$,0,902,20,80,1,4,0, ORDER,1
34, $8532693597301$, $8533400292913$,0,706,20,20,0,0,1, ORDER,0
34, $8535261597301$, $8536160368966$,0,898,20,28,1,1,1, ORDER,0
34, $8537940597301$, $8538666614186$,0,726,20,56,1,3,0, ORDER,1
34, $8540597597301$, $8541299255273$,0,701,20,28,1,1,0, ORDER,0
34, $8543213597301$, $8544058253314$,0,844,20,80,1,4,1, ORDER,1
34, $8545840597301$, $8546692264763$,0,851,20,56,1,3,0, ORDER,1
34, $8548642597301$, $8549327347311$,0,684,20,20,0,0,0, ORDER,0
34, $8551123597301$, $8551963317919$,0,839,20,28,1,1,0, ORDER,0
34, $8553814597301$, $8554597116889$,0,782,20,56,1,3,0, ORDER,1
34, $8556503597301$, $8557229036059$,0,725,20,80,1,4,0, ORDER,1
34, $8559055597301$, $8559737282935$,0,681,20,20,0,0,0, ORDER,0
34, $8561661597301$, $8562496240272$,0,834,20,28,1,1,1, ORDER,0
34, $8564426597301$, $8565254375852$,0,827,20,80,1,4,1, ORDER,1
34, $8567241597301$, $8568140934810$,0,899,20,56,1,3,1, ORDER,1
34, $8569918597301$, $8570648825080$,0,730,20,20,0,0,0, ORDER,0
34, $8572445597301$, $8573157176403$,0,711,20,28,1,1,1, ORDER,0
34, $8574926597301$, $8575664174261$,0,737,20,20,0,0,0, ORDER,0
34, $8577644597301$, $8578425360836$,0,780,20,80,1,4,0, ORDER,1
34, $8580199597301$, $8580935329049$,0,735,20,56,1,3,0, ORDER,1
34, $8582921597301$, $8583571226954$,0,649,20,20,0,0,1, ORDER,0
34, $8585425597301$, $8586331675996$,0,906,20,80,1,4,0, ORDER,1
34, $8588126597301$, $8588841633201$,0,715,20,28,1,1,1, ORDER,0
34, $8590631597301$, $0$,0,0,20,-1,0,-1,0, NONE,1
34, $8594528597301$, $8595360864221$,0,832,20,20,0,0,0, ORDER,0
34, $8597181597301$, $8597993880090$,0,812,20,28,1,1,0, ORDER,0
34, $8599812597301$, $8600628691791$,0,816,20,56,1,3,0, ORDER,1
34, $8602418597301$, $8603261812364$,0,843,20,80,1,4,1, ORDER,1
34, $8605079597301$, $8605894024909$,0,814,20,28,1,1,0, ORDER,0
34, $8607677597301$, $0$,0,0,20,-1,0,-1,1, NONE,1
34, $8611614597301$, $8612291723274$,0,677,20,20,0,0,0, ORDER,0
34, $8614060597301$, $8614925445188$,0,864,20,56,1,3,1, ORDER,1
34, $8616917597301$, $8617689498183$,0,771,20,80,1,4,0, ORDER,1
34, $8619660597301$, $8620574518843$,0,913,20,56,1,3,1, ORDER,1
34, $8622393597301$, $8623084369808$,0,690,20,28,1,1,0, ORDER,0
34, $8624935597301$, $8625719751107$,0,784,20,20,0,0,1, ORDER,0
34, $8627555597301$, $8628352140803$,0,796,20,56,1,3,0, ORDER,1
34, $8630336597301$, $8631110800669$,0,774,20,80,1,4,1, ORDER,1
34, $8633019597301$, $8633744715094$,0,725,20,28,1,1,0, ORDER,0
34, $8635563597301$, $8636255733159$,0,692,20,20,0,0,1, ORDER,0
34, $8638225597301$, $8639140649883$,0,915,20,56,1,3,1, ORDER,1
34, $8641105597301$, $8641900026291$,0,794,20,20,0,0,1, ORDER,0
34, $8643791597301$, $8644661292482$,0,869,20,80,1,4,0, ORDER,1
34, $8646519597301$, $8647292937733$,0,773,20,28,1,1,0, ORDER,0
34, $8649210597301$, $8650053635350$,0,843,20,80,1,4,0, ORDER,1
34, $8651988597301$, $8652688660810$,0,700,20,20,0,0,0, ORDER,0
34, $8654495597301$, $8655321672840$,0,826,20,56,1,3,1, ORDER,1
34, $8657204597301$, $8658081644956$,0,877,20,28,1,1,1, ORDER,0
34, $8659980597301$, $8660839931576$,0,859,20,80,1,4,1, ORDER,1
34, $8662834597301$, $8663474578926$,0,639,20,20,0,0,1, ORDER,0
34, $8665393597301$, $8666232847370$,0,839,20,28,1,1,1, ORDER,0
34, $8668150597301$, $8668989338158$,0,838,20,56,1,3,0, ORDER,1
34, $8670797597301$, $8671623378791$,0,825,20,80,1,4,0, ORDER,1
34, $8673610597301$, $8674383845497$,0,773,20,28,1,1,0, ORDER,0
34, $8676300597301$, $8677017877682$,0,717,20,20,0,0,0, ORDER,0
34, $8678881597301$, $8679776679115$,0,895,20,56,1,3,1, ORDER,1
34, $8681744597301$, $8682660793028$,0,916,20,28,1,1,0, ORDER,0
34, $8684425597301$, $8685298460653$,0,872,20,80,1,4,0, ORDER,1
34, $8687155597301$, $8687807176775$,0,651,20,20,0,0,0, ORDER,0
34, $8689791597301$, $8690566144096$,0,774,20,56,1,3,1, ORDER,1
34, $8692345597301$, $8693199141021$,0,853,20,80,1,4,0, ORDER,1
34, $8695177597301$, $8696082420377$,0,904,20,56,1,3,1, ORDER,1
34, $8697875597301$, $8698715870676$,0,840,20,20,0,0,0, ORDER,0
34, $8700573597301$, $8701222889525$,0,649,20,28,1,1,1, ORDER,0
34, $8703173597301$, $8703981025106$,0,807,20,20,0,0,1, ORDER,0
34, $8705891597301$, $8706737841780$,0,846,20,80,1,4,1, ORDER,1
34, $8708524597301$, $8709368490940$,0,843,20,28,1,1,1, ORDER,0
34, $8711265597301$, $8712002527477$,0,736,20,56,1,3,0, ORDER,1
34, $8713779597301$, $8714633249852$,0,853,20,28,1,1,0, ORDER,0
34, $8724750597301$, $8725536497889$,0,785,20,20,0,0,1, ORDER,0
34, $8727465597301$, $8728294246655$,0,828,20,80,1,4,1, ORDER,1
34, $8730156597301$, $0$,0,0,20,-1,0,-1,1, NONE,1
34, $8733925597301$, $8734685934934$,0,760,20,20,0,0,1, ORDER,1
34, $8736584597301$, $8737443812724$,0,859,20,80,1,4,1, ORDER,1
34, $8739341597301$, $8740077708205$,0,736,20,28,1,1,1, ORDER,0
34, $8741871597301$, $8742838357951$,0,966,20,56,1,3,0, ORDER,1
34, $8744602597301$, $8745599843789$,0,997,20,20,0,0,1, ORDER,0
34, $8747521597301$, $8748489027247$,0,967,20,80,1,4,0, ORDER,1
34, $8750248597301$, $8750999204099$,0,750,20,56,1,3,1, ORDER,1
34, $8752777597301$, $8753884128504$,0,1106,20,28,1,1,1, ORDER,0
34, $8755660597301$, $8756517324596$,0,856,20,56,1,3,1, ORDER,1
34, $8758404597301$, $8759154082913$,0,749,20,80,1,4,0, ORDER,1
34, $8761135597301$, $8761914034550$,0,778,20,28,1,1,0, ORDER,0
34, $8763750597301$, $8764549067690$,0,798,20,20,0,0,1, ORDER,0
34, $8766330597301$, $8767181741545$,0,851,20,28,1,1,0, ORDER,0
34, $8769162597301$, $8769939469575$,0,776,20,80,1,4,0, ORDER,1
34, $8771866597301$, $8772572433732$,0,705,20,56,1,3,1, ORDER,1
34, $8774448597301$, $8775206964859$,0,758,20,20,0,0,0, ORDER,0
34, $8777075597301$, $8777968536200$,0,892,20,56,1,3,0, ORDER,1
34, $8779870597301$, $8780728124063$,0,857,20,20,0,0,1, ORDER,0
34, $8782677597301$, $8783486547386$,0,808,20,80,1,4,0, ORDER,1
34, $8785289597301$, $8786118801658$,0,829,20,28,1,1,0, ORDER,0
34, $8788053597301$, $8788879141901$,0,825,20,56,1,3,0, ORDER,1
34, $8790651597301$, $8791512623177$,0,861,20,80,1,4,0, ORDER,1
34, $8793267597301$, $8794023701656$,0,756,20,28,1,1,1, ORDER,0
34, $8795894597301$, $8796658318542$,0,763,20,20,0,0,0, ORDER,0
34, $8798501597301$, $8799292955141$,0,791,20,56,1,3,1, ORDER,1
34, $8801238597301$, $8802057716740$,0,819,20,28,1,1,1, ORDER,0
34, $8804029597301$, $8804942732025$,0,913,20,80,1,4,0, ORDER,1
34, $8806842597301$, $8807451258964$,0,608,20,20,0,0,1, ORDER,0
34, $8809275597301$, $8810083808147$,0,808,20,56,1,3,0, ORDER,1
34, $8811865597301$, $8812719101638$,0,853,20,20,0,0,0, ORDER,0
34, $8814500597301$, $8815480797395$,0,980,20,80,1,4,1, ORDER,1
34, $8817255597301$, $8818237870580$,0,982,20,28,1,1,0, ORDER,0
34, $8820125597301$, $8820999834112$,0,874,20,56,1,3,0, ORDER,1
34, $8822934597301$, $8823632686142$,0,698,20,20,0,0,1, ORDER,0
34, $8825540597301$, $8826394127180$,0,853,20,80,1,4,0, ORDER,1
34, $8828251597301$, $8829152246633$,0,900,20,28,1,1,0, ORDER,0
34, $8831157597301$, $8831784421034$,0,626,20,20,0,0,1, ORDER,0
34, $8833543597301$, $8834543422147$,0,999,20,28,1,1,1, ORDER,0
34, $8836417597301$, $8837300294629$,0,882,20,56,1,3,1, ORDER,1
34, $8839071597301$, $8839933739040$,0,862,20,80,1,4,0, ORDER,1
34, $8841844597301$, $8842567456858$,0,722,20,20,0,0,1, ORDER,0
34, $8844500597301$, $8845327689837$,0,827,20,56,1,3,0, ORDER,1
34, $8847105597301$, $8847963443359$,0,857,20,28,1,1,1, ORDER,0
34, $8849788597301$, $8850722865590$,0,934,20,80,1,4,0, ORDER,1
34, $8852490597301$, $8853481471440$,0,990,20,56,1,3,1, ORDER,1
34, $8855479597301$, $8856241689060$,0,762,20,20,0,0,0, ORDER,0
34, $8858187597301$, $8859001707000$,0,814,20,28,1,1,1, ORDER,0
34, $8860763597301$, $8861634522166$,0,870,20,80,1,4,1, ORDER,1
34, $8863525597301$, $8864268692846$,0,743,20,28,1,1,0, ORDER,0
34, $8866050597301$, $8866903372196$,0,852,20,56,1,3,0, ORDER,1
34, $8868684597301$, $8869537380573$,0,852,20,20,0,0,1, ORDER,0
34, $8871493597301$, $8872295073787$,0,801,20,80,1,4,0, ORDER,1
34, $8874258597301$, $8875053779733$,0,795,20,56,1,3,1, ORDER,1
34, $8876965597301$, $8877812107057$,0,846,20,20,0,0,1, ORDER,0
34, $8879653597301$, $8880445487213$,0,791,20,28,1,1,0, ORDER,0
34, $8882333597301$, $8883205424257$,0,871,20,80,1,4,0, ORDER,1
34, $8885058597301$, $8885963780509$,0,905,20,56,1,3,1, ORDER,1
34, $8887939597301$, $8888724522158$,0,784,20,28,1,1,0, ORDER,0
34, $8890569597301$, $8891485695422$,0,916,20,20,0,0,0, ORDER,0
34, $8893264597301$, $8894244009690$,0,979,20,80,1,4,1, ORDER,1
34, $8896238597301$, $8897003233521$,0,764,20,56,1,3,0, ORDER,1
34, $8898790597301$, $8899511281742$,0,720,20,28,1,1,1, ORDER,0
34, $8901373597301$, $8902270257255$,0,896,20,80,1,4,0, ORDER,1
34, $8904261597301$, $8904899732916$,0,638,20,20,0,0,1, ORDER,0
34, $8906720597301$, $8907535864547$,0,815,20,56,1,3,0, ORDER,1
34, $8909399597301$, $8910045122619$,0,645,20,20,0,0,1, ORDER,0
34, $8911999597301$, $8912931553065$,0,931,20,80,1,4,1, ORDER,1
34, $8914865597301$, $8915689609542$,0,824,20,28,1,1,1, ORDER,0
34, $8917562597301$, $8918450764374$,0,888,20,80,1,4,0, ORDER,1
34, $8920355597301$, $8921214532698$,0,858,20,56,1,3,1, ORDER,1
34, $8923034597301$, $8924100464458$,0,1065,20,20,0,0,1, ORDER,0
34, $8926104597301$, $8926986015036$,0,881,20,28,1,1,0, ORDER,0
34, $8928977597301$, $8929741805667$,0,764,20,80,1,4,1, ORDER,1
34, $8931587597301$, $8932251266746$,0,663,20,28,1,1,0, ORDER,0
34, $8934116597301$, $8934884051960$,0,767,20,56,1,3,1, ORDER,1
34, $8936809597301$, $8937517908786$,0,708,20,20,0,0,1, ORDER,0
