 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
36, $10842357102996$, $10843364020666$,0,1006,20,28,1,1,0, ORDER,0
36, $10845367102996$, $10846497892350$,0,1130,20,80,1,4,1, ORDER,1
36, $10848428102996$, $10849504793090$,0,1076,20,56,1,3,1, ORDER,1
36, $10851349102996$, $10852262975622$,0,913,20,20,0,0,0, ORDER,0
36, $10854171102996$, $10855400649677$,0,1229,20,28,1,1,0, ORDER,0
36, $10857196102996$, $10858159481681$,0,963,20,20,0,0,1, ORDER,0
36, $10860140102996$, $10861169377878$,0,1029,20,56,1,3,0, ORDER,1
36, $10863003102996$, $10864177805147$,0,1174,20,80,1,4,1, ORDER,1
36, $10865954102996$, $10866933242077$,0,979,20,20,0,0,0, ORDER,0
36, $10868733102996$, $10869942349282$,0,1209,20,56,1,3,0, ORDER,1
36, $10871726102996$, $10872701812327$,0,975,20,28,1,1,1, ORDER,0
36, $10874634102996$, $10875710381163$,0,1076,20,80,1,4,0, ORDER,1
36, $10877513102996$, $10878468940528$,0,955,20,20,0,0,0, ORDER,0
36, $10880405102996$, $10881478464500$,0,1073,20,28,1,1,0, ORDER,0
36, $10883265102996$, $10884236547705$,0,971,20,56,1,3,1, ORDER,1
36, $10886183102996$, $10887246206590$,0,1063,20,80,1,4,1, ORDER,1
36, $10889007102996$, $10890005772546$,0,998,20,20,0,0,1, ORDER,0
36, $10891911102996$, $10892891563208$,0,980,20,28,1,1,0, ORDER,0
36, $10894769102996$, $10895899304652$,0,1130,20,56,1,3,1, ORDER,1
36, $10897852102996$, $10898781830800$,0,929,20,80,1,4,0, ORDER,1
36, $10900745102996$, $10901665962324$,0,920,20,20,0,0,0, ORDER,0
36, $10903443102996$, $10904424493529$,0,981,20,80,1,4,1, ORDER,1
36, $10906351102996$, $10907433702110$,0,1082,20,56,1,3,0, ORDER,1
36, $10909204102996$, $10909940309985$,0,736,20,28,1,1,0, ORDER,0
36, $10911765102996$, $10912825663142$,0,1060,20,80,1,4,0, ORDER,1
36, $10914775102996$, $10915590831150$,0,815,20,28,1,1,1, ORDER,0
36, $10917548102996$, $10918351682228$,0,803,20,20,0,0,1, ORDER,0
36, $10920210102996$, $10921110504504$,0,900,20,56,1,3,0, ORDER,1
36, $10923088102996$, $10923871259326$,0,783,20,20,0,0,1, ORDER,0
36, $10925864102996$, $10926756639107$,0,892,20,28,1,1,1, ORDER,0
36, $10928625102996$, $10929390309575$,0,765,20,56,1,3,1, ORDER,1
36, $10931368102996$, $10932400530893$,0,1032,20,80,1,4,1, ORDER,1
36, $10934327102996$, $10935160385106$,0,833,20,56,1,3,1, ORDER,1
36, $10936959102996$, $10937793424278$,0,834,20,28,1,1,0, ORDER,0
36, $10939701102996$, $10940551784986$,0,850,20,20,0,0,0, ORDER,0
36, $10942395102996$, $10943436926175$,0,1041,20,80,1,4,0, ORDER,1
36, $10945291102996$, $10946194877795$,0,903,20,56,1,3,0, ORDER,1
36, $10948005102996$, $10948955518441$,0,950,20,28,1,1,1, ORDER,0
36, $10950791102996$, $10951587768108$,0,796,20,20,0,0,1, ORDER,0
36, $10953351102996$, $10954345757873$,0,994,20,80,1,4,1, ORDER,1
36, $10956302102996$, $10957229708149$,0,927,20,20,0,0,1, ORDER,0
36, $10959177102996$, $10960114928954$,0,937,20,28,1,1,1, ORDER,0
36, $10961877102996$, $10962870946749$,0,993,20,56,1,3,0, ORDER,1
36, $10964861102996$, $10965757400707$,0,896,20,80,1,4,1, ORDER,1
36, $10967696102996$, $10968515708936$,0,819,20,28,1,1,0, ORDER,0
36, $10970358102996$, $10971400468173$,0,1042,20,20,0,0,0, ORDER,0
36, $10973235102996$, $0$,0,0,20,-1,0,-1,0, NONE,1
36, $10977176102996$, $10978043133718$,0,867,20,80,1,4,1, ORDER,1
36, $10980007102996$, $0$,0,0,20,-1,0,-1,1, NONE,0
36, $10983883102996$, $10984688755040$,0,805,20,80,1,4,0, ORDER,1
36, $10986675102996$, $10987573320229$,0,898,20,56,1,3,0, ORDER,1
36, $10989543102996$, $10990459778283$,0,916,20,20,0,0,0, ORDER,0
36, $10992253102996$, $10993095531824$,0,842,20,80,1,4,1, ORDER,1
36, $10994890102996$, $10995982021622$,0,1091,20,28,1,1,1, ORDER,0
36, $10997930102996$, $10999119482941$,0,1189,20,56,1,3,1, ORDER,1
36, $11000923102996$, $11002003859969$,0,1080,20,20,0,0,0, ORDER,0
36, $11003922102996$, $11004887598022$,0,965,20,56,1,3,1, ORDER,1
36, $11006801102996$, $11007771589771$,0,970,20,80,1,4,1, ORDER,1
36, $11009740102996$, $11010659223889$,0,919,20,28,1,1,1, ORDER,0
36, $11012646102996$, $11013667726165$,0,1021,20,20,0,0,0, ORDER,0
36, $11015612102996$, $11016553897755$,0,941,20,56,1,3,1, ORDER,1
36, $11018420102996$, $11019310700191$,0,890,20,20,0,0,0, ORDER,0
36, $11021236102996$, $11022072662053$,0,836,20,80,1,4,1, ORDER,1
36, $11023961102996$, $11024956778217$,0,995,20,28,1,1,1, ORDER,0
36, $11026734102996$, $11027716760686$,0,982,20,20,0,0,0, ORDER,0
36, $11029657102996$, $11030728124276$,0,1071,20,80,1,4,1, ORDER,1
36, $11032704102996$, $11033739000186$,0,1034,20,56,1,3,0, ORDER,1
36, $11035673102996$, $11036874938559$,0,1201,20,28,1,1,1, ORDER,0
36, $11038859102996$, $11039762168454$,0,903,20,20,0,0,1, ORDER,0
36, $11041691102996$, $11042646317386$,0,955,20,80,1,4,1, ORDER,1
36, $11044446102996$, $11045279105166$,0,833,20,56,1,3,1, ORDER,1
36, $11047253102996$, $11048162566483$,0,909,20,28,1,1,0, ORDER,0
36, $11050026102996$, $0$,0,0,20,-1,0,-1,0, NONE,1
36, $11053911102996$, $11054815123617$,0,904,20,56,1,3,0, ORDER,1
36, $11056705102996$, $11057699782758$,0,994,20,28,1,1,1, ORDER,0
36, $11059513102996$, $11060459275499$,0,946,20,20,0,0,1, ORDER,0
36, $11062252102996$, $11063345223344$,0,1093,20,80,1,4,0, ORDER,1
36, $11065210102996$, $11066231649398$,0,1021,20,56,1,3,1, ORDER,1
36, $11068046102996$, $11069113946426$,0,1067,20,28,1,1,0, ORDER,0
36, $11071040102996$, $11071997617150$,0,957,20,20,0,0,1, ORDER,0
36, $11073905102996$, $11075007321603$,0,1102,20,80,1,4,1, ORDER,1
36, $11084740102996$, $11085663003987$,0,922,20,56,1,3,0, ORDER,1
36, $11087656102996$, $11088796510871$,0,1140,20,28,1,1,1, ORDER,0
36, $11090605102996$, $11091684902750$,0,1079,20,20,0,0,1, ORDER,0
36, $11093572102996$, $11094444923619$,0,872,20,56,1,3,0, ORDER,1
36, $11096322102996$, $11097206146665$,0,884,20,80,1,4,0, ORDER,1
36, $11099195102996$, $11100217502575$,0,1022,20,20,0,0,0, ORDER,0
36, $11102144102996$, $11103477842932$,0,1333,20,28,1,1,0, ORDER,0
36, $11105424102996$, $0$,0,0,20,-1,0,-1,1, NONE,1
36, $11109253102996$, $11110126303552$,0,873,20,20,0,0,1, ORDER,0
36, $11112119102996$, $11113136514373$,0,1017,20,80,1,4,0, ORDER,1
36, $11114925102996$, $11116020375306$,0,1095,20,28,1,1,1, ORDER,0
36, $11117800102996$, $11118779264398$,0,979,20,56,1,3,1, ORDER,1
36, $11120585102996$, $11121413347539$,0,828,20,20,0,0,0, ORDER,0
36, $11123260102996$, $11124170652503$,0,910,20,80,1,4,1, ORDER,1
36, $11126135102996$, $11127184691806$,0,1049,20,28,1,1,0, ORDER,0
36, $11129150102996$, $11130069010723$,0,918,20,20,0,0,0, ORDER,0
36, $11131892102996$, $11132828601512$,0,936,20,56,1,3,0, ORDER,1
36, $11134667102996$, $11135460366059$,0,793,20,80,1,4,0, ORDER,1
36, $11137221102996$, $11138092174383$,0,871,20,28,1,1,1, ORDER,0
36, $11139868102996$, $11140727424884$,0,859,20,20,0,0,1, ORDER,0
36, $11142512102996$, $11143234035319$,0,721,20,80,1,4,0, ORDER,1
36, $11145119102996$, $11145993710844$,0,874,20,56,1,3,1, ORDER,1
36, $11147910102996$, $11148752406913$,0,842,20,28,1,1,0, ORDER,0
36, $11150749102996$, $11151633768004$,0,884,20,80,1,4,1, ORDER,1
36, $11153430102996$, $11154267158920$,0,837,20,56,1,3,1, ORDER,1
36, $11156057102996$, $11156902261965$,0,845,20,20,0,0,0, ORDER,0
36, $11158667102996$, $11159786258322$,0,1119,20,28,1,1,1, ORDER,0
36, $11161605102996$, $11162547947800$,0,942,20,80,1,4,1, ORDER,1
36, $11164450102996$, $11165308423837$,0,858,20,20,0,0,1, ORDER,0
36, $11167271102996$, $11168317652898$,0,1046,20,56,1,3,0, ORDER,1
36, $11170259102996$, $11171076678183$,0,817,20,28,1,1,0, ORDER,0
36, $11172833102996$, $11173708991339$,0,875,20,80,1,4,1, ORDER,1
36, $11175570102996$, $11176342374063$,0,772,20,28,1,1,0, ORDER,0
36, $11178108102996$, $11178977129972$,0,869,20,56,1,3,1, ORDER,1
36, $11180759102996$, $11181610453048$,0,851,20,20,0,0,1, ORDER,0
36, $11183449102996$, $11184369078972$,0,919,20,80,1,4,1, ORDER,1
36, $11186190102996$, $11187003900417$,0,813,20,28,1,1,0, ORDER,0
36, $11188954102996$, $11189886881222$,0,932,20,56,1,3,0, ORDER,1
36, $11191688102996$, $11192644625226$,0,956,20,20,0,0,1, ORDER,0
36, $11194528102996$, $11195780508559$,0,1252,20,28,1,1,0, ORDER,0
36, $11197660102996$, $11198540106260$,0,880,20,20,0,0,1, ORDER,0
36, $11200383102996$, $11201423760088$,0,1040,20,56,1,3,1, ORDER,1
36, $11203297102996$, $11204309328798$,0,1012,20,80,1,4,0, ORDER,1
36, $11206184102996$, $11207191587426$,0,1007,20,20,0,0,0, ORDER,0
36, $11209173102996$, $11210073502757$,0,900,20,56,1,3,0, ORDER,1
36, $11212054102996$, $11212956366057$,0,902,20,80,1,4,1, ORDER,1
36, $11214779102996$, $11215840544686$,0,1061,20,28,1,1,0, ORDER,0
36, $11217797102996$, $0$,0,0,20,-1,0,-1,0, NONE,1
36, $11221643102996$, $11222609979704$,0,966,20,28,1,1,0, ORDER,0
36, $11224393102996$, $11225366119099$,0,973,20,56,1,3,0, ORDER,1
36, $11227299102996$, $11228127054913$,0,827,20,20,0,0,0, ORDER,0
36, $11229948102996$, $11230760543877$,0,812,20,56,1,3,0, ORDER,1
36, $11232744102996$, $11233643188297$,0,899,20,20,0,0,1, ORDER,0
36, $11235449102996$, $0$,0,0,20,-1,0,-1,1, NONE,1
36, $11239251102996$, $11240922118872$,0,1671,20,80,1,4,0, ORDER,1
36, $11242775102996$, $11243936701919$,0,1161,20,28,1,1,1, ORDER,0
36, $11245829102996$, $11247196242020$,0,1367,20,20,0,0,1, ORDER,0
36, $11249129102996$, $11250206231401$,0,1077,20,56,1,3,1, ORDER,1
36, $11251972102996$, $11253338411949$,0,1366,20,80,1,4,1, ORDER,1
36, $11255211102996$, $11256346191025$,0,1135,20,20,0,0,0, ORDER,0
36, $11258264102996$, $11259355125173$,0,1091,20,56,1,3,0, ORDER,1
36, $11261338102996$, $11262239219834$,0,901,20,28,1,1,1, ORDER,0
36, $11264064102996$, $11265119866941$,0,1055,20,80,1,4,0, ORDER,1
36, $11267106102996$, $11268003971586$,0,897,20,56,1,3,0, ORDER,1
36, $11269952102996$, $0$,0,0,20,-1,0,-1,0, NONE,0
36, $11273926102996$, $0$,0,0,20,-1,0,-1,1, NONE,1
