 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
37, $13218786991437$, $13219568229922$,0,781,20,56,1,3,0, ORDER,1
37, $13221499991437$, $13222452914919$,0,952,20,28,1,1,1, ORDER,0
37, $13224400991437$, $13225211220844$,0,810,20,20,0,0,0, ORDER,0
37, $13227035991437$, $13227971284721$,0,935,20,80,1,4,0, ORDER,1
37, $13229808991437$, $13230480383221$,0,671,20,20,0,0,1, ORDER,0
37, $13232466991437$, $13233239661690$,0,772,20,56,1,3,1, ORDER,1
37, $13235184991437$, $13235874407871$,0,689,20,28,1,1,1, ORDER,0
37, $13237666991437$, $13238382566851$,0,715,20,80,1,4,0, ORDER,1
37, $13240276991437$, $13241013666566$,0,736,20,20,0,0,0, ORDER,0
37, $13242869991437$, $13243647941195$,0,777,20,28,1,1,0, ORDER,0
37, $13245583991437$, $13246281260432$,0,697,20,56,1,3,1, ORDER,1
37, $13248205991437$, $13248916289493$,0,710,20,80,1,4,0, ORDER,1
37, $13250799991437$, $13251548886041$,0,748,20,56,1,3,1, ORDER,1
37, $13253543991437$, $13254306372764$,0,762,20,80,1,4,0, ORDER,1
37, $13256089991437$, $13256814624673$,0,724,20,20,0,0,0, ORDER,0
37, $13258688991437$, $13259450040806$,0,761,20,28,1,1,0, ORDER,0
37, $13261373991437$, $13262082371114$,0,708,20,56,1,3,0, ORDER,1
37, $13263961991437$, $13264843911088$,0,881,20,80,1,4,1, ORDER,1
37, $13266763991437$, $13267603508788$,0,839,20,20,0,0,1, ORDER,0
37, $13269393991437$, $13270237434489$,0,843,20,28,1,1,0, ORDER,0
37, $13272183991437$, $13272996828670$,0,812,20,80,1,4,0, ORDER,1
37, $13274862991437$, $13275633023044$,0,770,20,28,1,1,0, ORDER,0
37, $13277616991437$, $13278264777863$,0,647,20,56,1,3,0, ORDER,1
37, $13280154991437$, $13280896867531$,0,741,20,20,0,0,1, ORDER,0
37, $13282886991437$, $13283528778510$,0,641,20,56,1,3,0, ORDER,1
37, $13285366991437$, $0$,0,0,20,-1,0,-1,1, NONE,1
37, $13289128991437$, $13289798860697$,0,669,20,20,0,0,1, ORDER,0
37, $13291612991437$, $13292437945568$,0,824,20,28,1,1,1, ORDER,0
