 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
38, $14802912089468$, $14803992788476$,0,1080,20,28,1,1,1, ORDER,0
38, $14805822089468$, $14806632044099$,0,809,20,56,1,3,1, ORDER,1
38, $14808495089468$, $14809264549255$,0,769,20,20,0,0,0, ORDER,0
38, $14811263089468$, $14812154804815$,0,891,20,80,1,4,0, ORDER,1
38, $14813989089468$, $14814788874643$,0,799,20,56,1,3,0, ORDER,1
38, $14816591089468$, $0$,0,0,20,-1,0,-1,0, NONE,1
38, $14820487089468$, $14821189339232$,0,702,20,20,0,0,1, ORDER,0
38, $14822971089468$, $14824072260132$,0,1101,20,28,1,1,1, ORDER,0
38, $14825942089468$, $14826709670507$,0,767,20,20,0,0,1, ORDER,0
38, $14828638089468$, $14829595018800$,0,956,20,28,1,1,0, ORDER,0
38, $14831498089468$, $14832355109301$,0,857,20,56,1,3,1, ORDER,1
38, $14834224089468$, $14835114353978$,0,890,20,80,1,4,0, ORDER,1
38, $14836989089468$, $14837875655616$,0,886,20,56,1,3,0, ORDER,1
38, $14839780089468$, $14840883228612$,0,1103,20,20,0,0,0, ORDER,0
38, $14842809089468$, $14843769992586$,0,960,20,28,1,1,1, ORDER,0
38, $14845662089468$, $14846780643727$,0,1118,20,80,1,4,1, ORDER,1
38, $14848746089468$, $14849541490453$,0,795,20,56,1,3,0, ORDER,1
38, $14851478089468$, $14852428498395$,0,950,20,80,1,4,1, ORDER,1
38, $14854310089468$, $14855191037281$,0,880,20,20,0,0,1, ORDER,0
38, $14856969089468$, $14857950595558$,0,981,20,28,1,1,0, ORDER,0
38, $14859723089468$, $14860583908394$,0,860,20,80,1,4,1, ORDER,1
38, $14862409089468$, $14863468591599$,0,1059,20,28,1,1,0, ORDER,0
38, $14865403089468$, $14866101683764$,0,698,20,20,0,0,0, ORDER,0
