 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
40, $23271528391579$, $23272401450701$,0,873,20,80,1,4,0, ORDER,1
40, $23274214391579$, $23275037245971$,0,822,20,20,0,0,1, ORDER,0
40, $23276967391579$, $23277798885529$,0,831,20,28,1,1,1, ORDER,0
40, $23279561391579$, $23280308007581$,0,746,20,56,1,3,0, ORDER,1
40, $23282195391579$, $23282942487266$,0,747,20,28,1,1,0, ORDER,0
40, $23284896391579$, $23285576111142$,0,679,20,20,0,0,0, ORDER,0
40, $23287576391579$, $23288210217579$,0,633,20,56,1,3,0, ORDER,1
40, $23290185391579$, $23290968983024$,0,783,20,80,1,4,1, ORDER,1
40, $23292919391579$, $23293730515318$,0,811,20,28,1,1,1, ORDER,0
40, $23295729391579$, $23296491731195$,0,762,20,20,0,0,1, ORDER,0
40, $23298264391579$, $23299001906432$,0,737,20,56,1,3,0, ORDER,1
40, $23300792391579$, $0$,0,0,20,-1,0,-1,0, NONE,1
40, $23304656391579$, $23305402971086$,0,746,20,56,1,3,0, ORDER,1
40, $23307377391579$, $23308039511572$,0,662,20,20,0,0,0, ORDER,0
40, $23309901391579$, $23310924229081$,0,1022,20,28,1,1,0, ORDER,0
40, $23312850391579$, $0$,0,0,20,-1,0,-1,0, NONE,1
40, $23316799391579$, $23317573297445$,0,773,20,56,1,3,0, ORDER,1
40, $23319395391579$, $23320211242092$,0,815,20,28,1,1,0, ORDER,0
40, $23322100391579$, $23322846414513$,0,746,20,80,1,4,0, ORDER,1
40, $23324656391579$, $23325479758837$,0,823,20,20,0,0,1, ORDER,0
40, $23327466391579$, $0$,0,0,20,-1,0,-1,1, NONE,0
40, $23331247391579$, $23332009144836$,0,761,20,80,1,4,0, ORDER,1
40, $23333999391579$, $23334894886090$,0,895,20,56,1,3,0, ORDER,1
40, $23336687391579$, $23337528607758$,0,841,20,20,0,0,1, ORDER,0
40, $23339380391579$, $23340288698259$,0,908,20,56,1,3,0, ORDER,1
40, $23342065391579$, $23342922041816$,0,856,20,80,1,4,0, ORDER,1
40, $23344806391579$, $23345555140892$,0,748,20,28,1,1,0, ORDER,0
40, $23347469391579$, $23348313032096$,0,843,20,20,0,0,0, ORDER,0
40, $23350142391579$, $23351075105830$,0,932,20,28,1,1,1, ORDER,0
40, $23352880391579$, $23353710089067$,0,829,20,80,1,4,0, ORDER,1
40, $23355640391579$, $0$,0,0,20,-1,0,-1,0, NONE,1
40, $23359453391579$, $23360104702261$,0,651,20,20,0,0,1, ORDER,0
40, $23362053391579$, $23362865852091$,0,812,20,56,1,3,1, ORDER,1
40, $23364676391579$, $23365631366723$,0,954,20,28,1,1,1, ORDER,0
40, $23367474391579$, $23368269318793$,0,794,20,80,1,4,1, ORDER,1
40, $23370154391579$, $23370903278542$,0,748,20,20,0,0,1, ORDER,0
40, $23372907391579$, $23373664060756$,0,756,20,80,1,4,1, ORDER,1
40, $23375631391579$, $23376550348057$,0,918,20,28,1,1,1, ORDER,0
