 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
41, $24051252271923$, $24052240297595$,0,988,20,56,1,3,0, ORDER,1
41, $24054071271923$, $24054875185856$,0,803,20,28,1,1,1, ORDER,0
41, $24056760271923$, $24057761016453$,0,1000,20,80,1,4,1, ORDER,1
41, $24059723271923$, $24060518918409$,0,795,20,20,0,0,0, ORDER,0
41, $24062335271923$, $24063155963983$,0,820,20,28,1,1,1, ORDER,0
41, $24064935271923$, $24065793633174$,0,858,20,20,0,0,1, ORDER,0
41, $24067617271923$, $24068428118491$,0,810,20,80,1,4,1, ORDER,1
41, $24070238271923$, $24071188919392$,0,950,20,56,1,3,1, ORDER,1
41, $24073014271923$, $0$,0,0,20,-1,0,-1,1, NONE,0
41, $24076821271923$, $24077839390381$,0,1018,20,80,1,4,1, ORDER,1
41, $24079768271923$, $24080724859507$,0,956,20,20,0,0,1, ORDER,0
41, $24082629271923$, $24083485174008$,0,855,20,56,1,3,1, ORDER,1
41, $24085262271923$, $24086120857661$,0,858,20,80,1,4,0, ORDER,1
41, $24087938271923$, $24088757543811$,0,819,20,56,1,3,0, ORDER,1
41, $24090679271923$, $24091514941703$,0,835,20,20,0,0,0, ORDER,0
41, $24093368271923$, $24094399466188$,0,1031,20,28,1,1,0, ORDER,0
41, $24096195271923$, $24097033615633$,0,838,20,56,1,3,0, ORDER,1
41, $24098821271923$, $24099668532822$,0,847,20,20,0,0,0, ORDER,0
41, $24101596271923$, $24102427734491$,0,831,20,28,1,1,0, ORDER,0
41, $24104294271923$, $24105187945824$,0,893,20,80,1,4,0, ORDER,1
41, $24107031271923$, $24107948660965$,0,917,20,20,0,0,1, ORDER,0
41, $24109888271923$, $24110708914026$,0,820,20,56,1,3,1, ORDER,1
41, $24112696271923$, $24113598639154$,0,902,20,80,1,4,1, ORDER,1
41, $24115494271923$, $24116484232951$,0,989,20,28,1,1,0, ORDER,0
41, $24118328271923$, $24119119161405$,0,790,20,56,1,3,1, ORDER,1
41, $24120974271923$, $24121881017027$,0,906,20,28,1,1,0, ORDER,0
41, $24123666271923$, $24124514203143$,0,847,20,80,1,4,1, ORDER,1
41, $24126489271923$, $24127274640012$,0,785,20,20,0,0,1, ORDER,0
41, $24129198271923$, $24130035630610$,0,837,20,56,1,3,0, ORDER,1
41, $24131991271923$, $24132921404375$,0,930,20,20,0,0,0, ORDER,0
41, $24134886271923$, $24135809744286$,0,923,20,28,1,1,1, ORDER,0
41, $24137707271923$, $24138696818020$,0,989,20,80,1,4,1, ORDER,1
41, $24140665271923$, $24141582943274$,0,917,20,56,1,3,0, ORDER,1
41, $24143366271923$, $24144216854383$,0,850,20,80,1,4,0, ORDER,1
41, $24146143271923$, $24146975775475$,0,832,20,28,1,1,0, ORDER,0
41, $24148849271923$, $24149484969720$,0,635,20,20,0,0,1, ORDER,0
41, $24151316271923$, $24151993089020$,0,676,20,28,1,1,1, ORDER,0
41, $24153960271923$, $24154753554561$,0,793,20,80,1,4,0, ORDER,1
41, $24156648271923$, $24157514412551$,0,866,20,56,1,3,0, ORDER,1
41, $24159351271923$, $24160149110860$,0,797,20,20,0,0,1, ORDER,0
41, $24162025271923$, $24162911224018$,0,885,20,56,1,3,0, ORDER,1
41, $24164783271923$, $24165672846424$,0,889,20,20,0,0,0, ORDER,0
41, $24167435271923$, $24168435616991$,0,1000,20,80,1,4,0, ORDER,1
41, $24170429271923$, $24171323302053$,0,894,20,28,1,1,0, ORDER,0
41, $24173229271923$, $24174208445290$,0,979,20,56,1,3,1, ORDER,1
41, $24176017271923$, $24177090981934$,0,1073,20,20,0,0,0, ORDER,0
41, $24178992271923$, $24179975199987$,0,982,20,28,1,1,1, ORDER,0
41, $24181749271923$, $24182607885623$,0,858,20,80,1,4,0, ORDER,1
41, $24184423271923$, $24185242058363$,0,818,20,28,1,1,1, ORDER,0
41, $24187028271923$, $24187878731713$,0,850,20,56,1,3,0, ORDER,1
41, $24189796271923$, $24190640315463$,0,844,20,20,0,0,0, ORDER,0
41, $24192514271923$, $24193398725836$,0,884,20,80,1,4,0, ORDER,1
41, $24195230271923$, $24196035342098$,0,805,20,28,1,1,1, ORDER,0
41, $24197890271923$, $24198918836950$,0,1028,20,80,1,4,1, ORDER,1
41, $24200829271923$, $24201802672538$,0,973,20,20,0,0,1, ORDER,0
41, $24203597271923$, $24204437527520$,0,840,20,56,1,3,0, ORDER,1
41, $24206271271923$, $24207194572387$,0,923,20,80,1,4,0, ORDER,1
41, $24208963271923$, $24209953845736$,0,990,20,28,1,1,0, ORDER,0
41, $24211941271923$, $24212711271020$,0,769,20,20,0,0,1, ORDER,0
41, $24214669271923$, $24215599964211$,0,930,20,56,1,3,0, ORDER,1
41, $24217485271923$, $24218360396984$,0,875,20,28,1,1,1, ORDER,0
41, $24220125271923$, $24220873057727$,0,747,20,80,1,4,0, ORDER,1
41, $24222793271923$, $24223631928643$,0,838,20,56,1,3,0, ORDER,1
41, $24225522271923$, $24226391364040$,0,869,20,20,0,0,1, ORDER,0
41, $24228277271923$, $0$,0,0,20,-1,0,-1,0, NONE,1
41, $24232272271923$, $24233170237015$,0,897,20,28,1,1,0, ORDER,0
41, $24235100271923$, $24236058401821$,0,958,20,56,1,3,1, ORDER,1
41, $24238052271923$, $24238942848994$,0,890,20,20,0,0,1, ORDER,0
41, $24240853271923$, $24241827797671$,0,974,20,28,1,1,1, ORDER,0
41, $24243748271923$, $24244709671275$,0,961,20,56,1,3,0, ORDER,1
41, $24246587271923$, $24247593900080$,0,1006,20,80,1,4,0, ORDER,1
41, $24249470271923$, $24250354472117$,0,884,20,20,0,0,1, ORDER,0
41, $24252322271923$, $24253114767674$,0,792,20,56,1,3,1, ORDER,1
41, $24254950271923$, $24255749999232$,0,799,20,28,1,1,0, ORDER,0
41, $24257568271923$, $24258506845699$,0,938,20,80,1,4,0, ORDER,1
41, $24260315271923$, $24261266065544$,0,950,20,20,0,0,0, ORDER,0
41, $24263056271923$, $24263899145420$,0,842,20,80,1,4,1, ORDER,1
41, $24265787271923$, $24266661477458$,0,874,20,20,0,0,1, ORDER,0
41, $24268613271923$, $24269545591063$,0,932,20,28,1,1,1, ORDER,0
41, $24271367271923$, $24272304428699$,0,937,20,56,1,3,0, ORDER,1
41, $24274305271923$, $24275188972640$,0,883,20,20,0,0,0, ORDER,0
41, $24286429271923$, $24287606168630$,0,1176,20,56,1,3,0, ORDER,1
41, $24289542271923$, $24290367052731$,0,824,20,80,1,4,0, ORDER,1
41, $24292224271923$, $24293003463681$,0,779,20,28,1,1,1, ORDER,0
41, $24294977271923$, $24295639687495$,0,662,20,20,0,0,0, ORDER,0
41, $24297447271923$, $24298273320075$,0,826,20,80,1,4,1, ORDER,1
41, $24300099271923$, $24300907294928$,0,808,20,56,1,3,0, ORDER,1
41, $24302670271923$, $24303668499542$,0,998,20,28,1,1,0, ORDER,0
41, $24305562271923$, $24306300988826$,0,738,20,20,0,0,1, ORDER,0
41, $24308154271923$, $24309061139231$,0,906,20,56,1,3,0, ORDER,1
41, $24310851271923$, $24311695591780$,0,844,20,80,1,4,1, ORDER,1
41, $24313546271923$, $24314455826665$,0,909,20,28,1,1,0, ORDER,0
41, $24316354271923$, $24317216152686$,0,861,20,56,1,3,0, ORDER,1
41, $24319036271923$, $24319851979188$,0,815,20,80,1,4,1, ORDER,1
41, $24321759271923$, $24322490719483$,0,731,20,20,0,0,0, ORDER,0
41, $24324313271923$, $0$,0,0,20,-1,0,-1,0, NONE,0
41, $24328076271923$, $24328891428040$,0,815,20,80,1,4,0, ORDER,1
41, $24330714271923$, $24331650943821$,0,936,20,20,0,0,1, ORDER,0
41, $24333630271923$, $24334538354963$,0,908,20,56,1,3,0, ORDER,1
41, $24336502271923$, $24337552229914$,0,1049,20,28,1,1,1, ORDER,0
41, $24339431271923$, $24340438147296$,0,1006,20,56,1,3,1, ORDER,1
41, $24342252271923$, $24343195672932$,0,943,20,20,0,0,1, ORDER,0
41, $24345166271923$, $24345954926824$,0,788,20,80,1,4,0, ORDER,1
41, $24347798271923$, $24348716853871$,0,918,20,28,1,1,0, ORDER,0
41, $24350693271923$, $24351601734964$,0,908,20,56,1,3,0, ORDER,1
41, $24353473271923$, $24354236776313$,0,763,20,28,1,1,0, ORDER,0
41, $24356091271923$, $24356870618301$,0,779,20,20,0,0,1, ORDER,0
41, $24358768271923$, $24359633310276$,0,865,20,80,1,4,1, ORDER,1
41, $24361484271923$, $24362391149512$,0,906,20,28,1,1,1, ORDER,0
41, $24364377271923$, $24365276665741$,0,899,20,56,1,3,1, ORDER,1
