 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
43, $26922281053157$, $26923214364525$,0,933,20,28,1,1,0, ORDER,0
43, $26925122053157$, $26925977179124$,0,855,20,20,0,0,1, ORDER,0
43, $26927848053157$, $26928743409020$,0,895,20,80,1,4,1, ORDER,1
43, $26930503053157$, $26931377169089$,0,874,20,56,1,3,0, ORDER,1
43, $26933287053157$, $26934137358406$,0,850,20,80,1,4,1, ORDER,1
43, $26935910053157$, $26936642302280$,0,732,20,20,0,0,1, ORDER,0
43, $26938569053157$, $26939279894927$,0,710,20,28,1,1,0, ORDER,0
43, $26941259053157$, $26942040470804$,0,781,20,56,1,3,0, ORDER,1
43, $26943823053157$, $26944553833243$,0,730,20,80,1,4,0, ORDER,1
43, $26946492053157$, $26947315612577$,0,823,20,56,1,3,0, ORDER,1
43, $26949246053157$, $26949949991654$,0,703,20,28,1,1,1, ORDER,0
43, $26951942053157$, $26952835424939$,0,893,20,20,0,0,1, ORDER,0
43, $26954641053157$, $26955596592433$,0,955,20,56,1,3,0, ORDER,1
43, $26957461053157$, $26958357041590$,0,895,20,28,1,1,0, ORDER,0
43, $26960298053157$, $26961242434172$,0,944,20,80,1,4,0, ORDER,1
43, $26963238053157$, $26964001433088$,0,763,20,20,0,0,1, ORDER,0
43, $26965871053157$, $26966758495364$,0,887,20,56,1,3,1, ORDER,1
43, $26968568053157$, $26969267538312$,0,699,20,28,1,1,1, ORDER,0
43, $26971182053157$, $26971904711887$,0,722,20,80,1,4,0, ORDER,1
43, $26973862053157$, $26974543280662$,0,681,20,20,0,0,1, ORDER,0
43, $26976477053157$, $26977301994650$,0,824,20,56,1,3,1, ORDER,1
43, $26979092053157$, $26980061697567$,0,969,20,80,1,4,1, ORDER,1
43, $26981835053157$, $26982696332132$,0,861,20,20,0,0,1, ORDER,0
43, $26984584053157$, $26985455146985$,0,871,20,28,1,1,1, ORDER,0
43, $26987442053157$, $26988465889006$,0,1023,20,20,0,0,0, ORDER,0
43, $26990299053157$, $26991103659573$,0,804,20,28,1,1,1, ORDER,0
43, $26992863053157$, $26993866210747$,0,1003,20,56,1,3,0, ORDER,1
43, $26995714053157$, $26996499896063$,0,785,20,80,1,4,1, ORDER,1
43, $26998454053157$, $26999137069894$,0,683,20,20,0,0,0, ORDER,0
43, $27001054053157$, $27001898641356$,0,844,20,28,1,1,0, ORDER,0
43, $27003674053157$, $27004533235985$,0,859,20,56,1,3,1, ORDER,1
43, $27006442053157$, $27007415078100$,0,973,20,80,1,4,1, ORDER,1
43, $27009381053157$, $27010299513497$,0,918,20,56,1,3,0, ORDER,1
43, $27012179053157$, $27013060527390$,0,881,20,28,1,1,1, ORDER,0
43, $27014849053157$, $27015695845476$,0,846,20,20,0,0,0, ORDER,0
43, $27017489053157$, $27018458035690$,0,968,20,80,1,4,1, ORDER,1
43, $27020345053157$, $27021218243183$,0,873,20,20,0,0,0, ORDER,0
43, $27023131053157$, $27024103768885$,0,972,20,28,1,1,1, ORDER,0
43, $27026080053157$, $27026990047994$,0,909,20,56,1,3,0, ORDER,1
43, $27028904053157$, $27029748671615$,0,844,20,80,1,4,0, ORDER,1
43, $27031526053157$, $27032381542083$,0,855,20,20,0,0,1, ORDER,0
43, $27034258053157$, $27035264890759$,0,1006,20,80,1,4,0, ORDER,1
43, $27037183053157$, $27038024813836$,0,841,20,56,1,3,1, ORDER,1
43, $27039878053157$, $27040784353681$,0,906,20,28,1,1,1, ORDER,0
43, $27042643053157$, $27043421884632$,0,778,20,20,0,0,1, ORDER,0
43, $27045226053157$, $27046182993501$,0,956,20,56,1,3,0, ORDER,1
43, $27048175053157$, $27049067655202$,0,892,20,28,1,1,1, ORDER,0
43, $27050921053157$, $27051829959336$,0,908,20,80,1,4,0, ORDER,1
43, $27053599053157$, $27054338434477$,0,739,20,28,1,1,1, ORDER,0
43, $27056157053157$, $27057223404146$,0,1066,20,56,1,3,1, ORDER,1
43, $27059103053157$, $27060106983734$,0,1003,20,80,1,4,1, ORDER,1
43, $27061995053157$, $27062993934844$,0,998,20,20,0,0,0, ORDER,0
43, $27064785053157$, $27065631063107$,0,846,20,80,1,4,1, ORDER,1
43, $27067496053157$, $27068262357126$,0,766,20,20,0,0,0, ORDER,0
43, $27070229053157$, $27071276819597$,0,1047,20,56,1,3,0, ORDER,1
43, $27073181053157$, $27073910194898$,0,729,20,28,1,1,1, ORDER,0
43, $27075911053157$, $27076797651096$,0,886,20,80,1,4,1, ORDER,1
43, $27078743053157$, $27079683946334$,0,940,20,56,1,3,0, ORDER,1
43, $27081680053157$, $27082700612198$,0,1020,20,28,1,1,0, ORDER,0
43, $27084487053157$, $27085334756779$,0,847,20,20,0,0,1, ORDER,0
43, $27087238053157$, $27088344539824$,0,1106,20,28,1,1,1, ORDER,0
43, $27090314053157$, $27091359145911$,0,1045,20,80,1,4,1, ORDER,1
43, $27093242053157$, $27094248403583$,0,1006,20,56,1,3,0, ORDER,1
43, $27096242053157$, $27097134021700$,0,891,20,20,0,0,0, ORDER,0
43, $27099026053157$, $27100020345610$,0,994,20,80,1,4,0, ORDER,1
43, $27101948053157$, $27102907076816$,0,959,20,56,1,3,0, ORDER,1
43, $27104717053157$, $27105543232278$,0,826,20,28,1,1,1, ORDER,0
43, $27107406053157$, $27108178901595$,0,772,20,20,0,0,0, ORDER,0
43, $27109993053157$, $27110938426080$,0,945,20,28,1,1,1, ORDER,0
43, $27112702053157$, $27113698657637$,0,996,20,80,1,4,1, ORDER,1
43, $27115517053157$, $27116458331882$,0,941,20,56,1,3,1, ORDER,1
43, $27118400053157$, $27119345946289$,0,945,20,20,0,0,1, ORDER,0
43, $27121193053157$, $27122234633848$,0,1041,20,28,1,1,0, ORDER,0
43, $27124197053157$, $27125248345471$,0,1051,20,20,0,0,0, ORDER,0
43, $27127206053157$, $27128136274757$,0,930,20,56,1,3,0, ORDER,1
43, $27129906053157$, $27130770761354$,0,864,20,80,1,4,1, ORDER,1
43, $27132693053157$, $27133658831953$,0,965,20,28,1,1,1, ORDER,0
43, $27135587053157$, $27136546250775$,0,959,20,56,1,3,0, ORDER,1
43, $27138450053157$, $27139180345436$,0,730,20,20,0,0,1, ORDER,0
43, $27141002053157$, $27142068053538$,0,1066,20,80,1,4,1, ORDER,1
43, $27143911053157$, $27144828137896$,0,917,20,56,1,3,0, ORDER,1
43, $27154857053157$, $27155995177469$,0,1138,20,80,1,4,0, ORDER,1
