 ID, SHOW_TIME, ACTION_TIME, SHOW_TIME_MS, DURATION_TIME_MS, STAND_SIZE, ACTION_SIZE, SIZE_IS_BIG, ACTION_ORDER, STI_IS_LEFT, CHECK_BY, ANSWER
45, $30949622044443$, $30950447953893$,0,825,20,56,1,3,0, ORDER,1
45, $30952359044443$, $30953207851626$,0,848,20,28,1,1,0, ORDER,0
45, $30955000044443$, $30955966921967$,0,966,20,20,0,0,1, ORDER,0
45, $30957730044443$, $30958599881523$,0,869,20,80,1,4,0, ORDER,1
45, $30960602044443$, $30961482925047$,0,880,20,28,1,1,1, ORDER,0
45, $30963418044443$, $30964242293628$,0,824,20,20,0,0,1, ORDER,0
45, $30966148044443$, $30967003746817$,0,855,20,80,1,4,1, ORDER,0
45, $30968880044443$, $30969763031686$,0,882,20,56,1,3,0, ORDER,1
45, $30971599044443$, $30972399217868$,0,800,20,28,1,1,1, ORDER,0
45, $30974259044443$, $0$,0,0,20,-1,0,-1,0, NONE,1
45, $30978223044443$, $30979174477145$,0,951,20,56,1,3,0, ORDER,1
45, $30981015044443$, $30981809530526$,0,794,20,20,0,0,1, ORDER,0
45, $30983636044443$, $30984696322916$,0,1060,20,28,1,1,1, ORDER,0
45, $30986636044443$, $30987453188328$,0,817,20,80,1,4,0, ORDER,1
45, $30989292044443$, $30990212793196$,0,920,20,56,1,3,0, ORDER,1
45, $30992017044443$, $30992721639793$,0,704,20,20,0,0,1, ORDER,0
45, $30994568044443$, $30995604084533$,0,1036,20,28,1,1,0, ORDER,0
45, $30997425044443$, $30998361200568$,0,936,20,56,1,3,0, ORDER,1
45, $31000236044443$, $31001369351869$,0,1133,20,80,1,4,1, ORDER,1
45, $31003192044443$, $0$,0,0,20,-1,0,-1,0, NONE,0
45, $31007007044443$, $31008018141193$,0,1011,20,56,1,3,1, ORDER,1
45, $31009996044443$, $31010777756302$,0,781,20,80,1,4,1, ORDER,1
45, $31012769044443$, $31013537403923$,0,768,20,20,0,0,0, ORDER,0
45, $31015525044443$, $31016546128151$,0,1021,20,28,1,1,1, ORDER,0
45, $31018398044443$, $31019178723675$,0,780,20,20,0,0,1, ORDER,0
45, $31020936044443$, $31021936890335$,0,1000,20,56,1,3,0, ORDER,1
45, $31023806044443$, $31024568676131$,0,762,20,80,1,4,0, ORDER,1
45, $31026415044443$, $31027206680681$,0,791,20,28,1,1,1, ORDER,0
45, $31029127044443$, $31030090446894$,0,963,20,56,1,3,0, ORDER,1
45, $31031899044443$, $31032725154163$,0,826,20,20,0,0,1, ORDER,0
45, $31034625044443$, $31035609508920$,0,984,20,80,1,4,1, ORDER,1
45, $31037551044443$, $31038497183742$,0,946,20,28,1,1,1, ORDER,0
45, $31040404044443$, $31041379318210$,0,975,20,80,1,4,1, ORDER,1
45, $31043159044443$, $31044012684806$,0,853,20,20,0,0,0, ORDER,0
45, $31045941044443$, $31046896781515$,0,955,20,28,1,1,0, ORDER,0
45, $31048799044443$, $31049532304656$,0,733,20,56,1,3,0, ORDER,1
45, $31051434044443$, $31052416817877$,0,982,20,28,1,1,0, ORDER,0
45, $31054233044443$, $31055054655515$,0,821,20,20,0,0,0, ORDER,0
45, $31056901044443$, $31057815476129$,0,914,20,80,1,4,1, ORDER,1
45, $31059764044443$, $31060571977252$,0,807,20,56,1,3,1, ORDER,1
45, $31062499044443$, $31063329598376$,0,830,20,20,0,0,0, ORDER,0
45, $31065100044443$, $31066090658350$,0,990,20,28,1,1,1, ORDER,0
45, $31067873044443$, $31068849721267$,0,976,20,80,1,4,1, ORDER,1
45, $31070784044443$, $31071610565944$,0,826,20,56,1,3,0, ORDER,1
45, $31073471044443$, $31074371420606$,0,900,20,80,1,4,1, ORDER,0
45, $31076187044443$, $31077003882497$,0,816,20,20,0,0,1, ORDER,0
45, $31078989044443$, $31080015350535$,0,1026,20,56,1,3,1, ORDER,1
45, $31082005044443$, $31082901371597$,0,896,20,28,1,1,0, ORDER,0
45, $31084819044443$, $31085661653330$,0,842,20,80,1,4,1, ORDER,1
45, $31087644044443$, $31088547990040$,0,903,20,20,0,0,1, ORDER,0
45, $31090488044443$, $31091435020254$,0,946,20,56,1,3,0, ORDER,1
45, $31093327044443$, $31094446787812$,0,1119,20,28,1,1,0, ORDER,0
45, $31096318044443$, $31097457383658$,0,1139,20,80,1,4,1, ORDER,1
45, $31099319044443$, $31100215525230$,0,896,20,56,1,3,0, ORDER,1
45, $31102059044443$, $31102978585077$,0,919,20,20,0,0,1, ORDER,0
45, $31104740044443$, $31105611570489$,0,871,20,28,1,1,1, ORDER,0
45, $31107560044443$, $31108371866046$,0,811,20,56,1,3,0, ORDER,1
45, $31110248044443$, $31111261717894$,0,1013,20,28,1,1,0, ORDER,0
45, $31113240044443$, $31114150194252$,0,910,20,80,1,4,0, ORDER,1
45, $31115948044443$, $31116787626131$,0,839,20,20,0,0,0, ORDER,0
45, $31118681044443$, $31119420823511$,0,739,20,28,1,1,1, ORDER,0
45, $31121277044443$, $31122178263387$,0,901,20,80,1,4,0, ORDER,1
45, $31124180044443$, $31125063586080$,0,883,20,56,1,3,1, ORDER,1
45, $31126917044443$, $31127699499622$,0,782,20,20,0,0,0, ORDER,0
45, $31129544044443$, $31130456527337$,0,912,20,56,1,3,1, ORDER,1
45, $31132442044443$, $31133217218159$,0,775,20,28,1,1,1, ORDER,0
45, $31135002044443$, $31135979206389$,0,977,20,80,1,4,0, ORDER,1
45, $31137774044443$, $31138616908347$,0,842,20,20,0,0,0, ORDER,0
45, $31140605044443$, $31141504848386$,0,899,20,56,1,3,0, ORDER,1
45, $31143407044443$, $31144393110217$,0,986,20,80,1,4,1, ORDER,1
45, $31146385044443$, $31147280949391$,0,895,20,20,0,0,1, ORDER,0
45, $31149257044443$, $31150165993556$,0,908,20,28,1,1,0, ORDER,0
45, $31152040044443$, $31152922861528$,0,882,20,20,0,0,1, ORDER,0
45, $31154739044443$, $31155684417374$,0,945,20,80,1,4,1, ORDER,1
45, $31157524044443$, $31158445402852$,0,921,20,28,1,1,1, ORDER,0
45, $31160350044443$, $31161202204519$,0,852,20,56,1,3,1, ORDER,1
45, $31163198044443$, $31163963602669$,0,765,20,80,1,4,0, ORDER,1
45, $31165899044443$, $31166600588851$,0,701,20,28,1,1,1, ORDER,0
45, $31168443044443$, $0$,0,0,20,-1,0,-1,1, NONE,0
45, $31172225044443$, $31173128621889$,0,903,20,56,1,3,0, ORDER,1
45, $31175094044443$, $31176142244424$,0,1048,20,80,1,4,0, ORDER,1
45, $31216452044443$, $31216534440465$,0,82,20,56,1,3,0, ORDER,
45, $31218467044443$, $31219295521431$,0,828,20,20,0,0,1, ORDER,0
45, $31221215044443$, $0$,0,0,20,-1,0,-1,1, NONE,0
45, $31225031044443$, $31225818896547$,0,787,20,56,1,3,0, ORDER,1
45, $31227758044443$, $31228579728936$,0,821,20,20,0,0,1, ORDER,0
45, $31230491044443$, $31231466481134$,0,975,20,80,1,4,1, ORDER,1
45, $31233281044443$, $31234225474931$,0,944,20,28,1,1,1, ORDER,0
45, $31236020044443$, $31236984822264$,0,964,20,80,1,4,0, ORDER,1
45, $31238743044443$, $31239619707197$,0,876,20,20,0,0,0, ORDER,0
45, $31241589044443$, $31242506221571$,0,917,20,28,1,1,1, ORDER,0
45, $31244335044443$, $31245144429385$,0,809,20,56,1,3,1, ORDER,1
45, $31246985044443$, $31247778470030$,0,793,20,28,1,1,0, ORDER,0
45, $31249693044443$, $31250539527444$,0,846,20,56,1,3,0, ORDER,1
45, $31252411044443$, $31253298331288$,0,887,20,20,0,0,0, ORDER,0
45, $31255280044443$, $31256059944990$,0,779,20,80,1,4,0, ORDER,1
45, $31257916044443$, $31258944277731$,0,1028,20,56,1,3,1, ORDER,0
45, $31260726044443$, $31261578500136$,0,852,20,28,1,1,1, ORDER,0
45, $31263399044443$, $31264213664365$,0,814,20,20,0,0,1, ORDER,0
45, $31266179044443$, $31266972959474$,0,793,20,80,1,4,1, ORDER,1
45, $31268808044443$, $31269856326582$,0,1048,20,28,1,1,1, ORDER,0
45, $31271701044443$, $31272491943419$,0,790,20,20,0,0,1, ORDER,0
45, $31274252044443$, $31275001282048$,0,749,20,56,1,3,1, ORDER,1
45, $31276887044443$, $31277635461957$,0,748,20,80,1,4,1, ORDER,1
45, $31279571044443$, $31280270192010$,0,699,20,56,1,3,1, ORDER,1
45, $31282129044443$, $31283156146511$,0,1027,20,20,0,0,0, ORDER,0
45, $31284963044443$, $31285413806291$,0,450,20,80,1,4,0, ORDER,1
45, $31287409044443$, $31288300794522$,0,891,20,28,1,1,0, ORDER,0
45, $31290241044443$, $31291061341727$,0,820,20,20,0,0,0, ORDER,0
45, $31292915044443$, $31293696039780$,0,780,20,56,1,3,1, ORDER,1
45, $31295631044443$, $31296581873961$,0,950,20,28,1,1,1, ORDER,0
45, $31298465044443$, $31299338386349$,0,873,20,80,1,4,0, ORDER,1
45, $31301237044443$, $31302224538738$,0,987,20,28,1,1,0, ORDER,0
45, $31304033044443$, $31305109798712$,0,1076,20,20,0,0,0, ORDER,0
45, $31306979044443$, $31307867817404$,0,888,20,56,1,3,0, ORDER,1
45, $31309839044443$, $31310751653248$,0,912,20,80,1,4,1, ORDER,1
45, $31312706044443$, $31313637829958$,0,931,20,56,1,3,1, ORDER,1
45, $31315613044443$, $31316396208330$,0,783,20,20,0,0,1, ORDER,0
45, $31318373044443$, $31319280055695$,0,907,20,28,1,1,1, ORDER,0
45, $31321049044443$, $0$,0,0,20,-1,0,-1,0, NONE,1
45, $31324862044443$, $31325926791898$,0,1064,20,56,1,3,1, ORDER,1
45, $31327829044443$, $31328684682590$,0,855,20,28,1,1,0, ORDER,0
45, $31330543044443$, $31331570250275$,0,1027,20,80,1,4,0, ORDER,1
45, $31333486044443$, $31334455254249$,0,969,20,20,0,0,0, ORDER,0
45, $31336435044443$, $31337340992430$,0,905,20,28,1,1,0, ORDER,0
45, $31339153044443$, $31340225846899$,0,1072,20,56,1,3,0, ORDER,1
45, $31342176044443$, $31343110382648$,0,934,20,80,1,4,0, ORDER,1
45, $31344926044443$, $31345617862460$,0,691,20,20,0,0,0, ORDER,0
45, $31347611044443$, $31348625852992$,0,1014,20,28,1,1,0, ORDER,0
45, $31350508044443$, $31351509910533$,0,1001,20,20,0,0,1, ORDER,0
45, $31353394044443$, $31354267858569$,0,873,20,80,1,4,0, ORDER,1
45, $31356215044443$, $31357027104525$,0,812,20,56,1,3,0, ORDER,1
45, $31358829044443$, $31359786325650$,0,957,20,80,1,4,1, ORDER,1
45, $31361652044443$, $31362548254488$,0,896,20,56,1,3,1, ORDER,1
45, $31364334044443$, $31365054795804$,0,720,20,20,0,0,1, ORDER,0
